Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
15846,1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99,5038
20756,0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,874
17069,1.5,Good,J,SI2,60.9,62.0,7.3,7.32,4.45,6746
1220,0.76,Premium,G,I1,63.0,55.0,5.83,5.74,3.65,1629
15161,1.31,Good,G,SI2,63.8,56.0,7.03,6.89,4.44,4864
23361,0.74,Very Good,E,SI1,60.0,57.0,5.85,5.89,3.52,2839
14816,0.8,Premium,E,SI1,61.5,58.0,5.93,5.97,3.66,3356
20853,0.47,Very Good,F,VVS2,60.9,59.0,4.99,5.03,3.05,1418
14602,0.41,Ideal,I,VVS2,,55.0,4.78,4.8,2.95,788
21652,1.05,Very Good,I,SI1,62.6,56.0,6.49,6.45,4.05,4688
52,1.14,Premium,G,VS2,61.4,60.0,6.71,6.68,4.11,7079
7980,1.29,Premium,I,SI1,62.1,57.0,7.03,6.92,4.33,6140
18381,0.34,Very Good,F,VS1,61.1,57.0,4.51,4.54,2.76,739
6493,0.33,Ideal,E,VVS1,61.6,55.0,4.44,4.46,2.74,1130
15442,0.73,Ideal,F,VVS1,61.4,56.0,5.8,5.81,3.56,5154
4437,0.37,Premium,D,VS2,61.0,59.0,4.59,4.63,2.81,876
24321,0.42,Very Good,F,VVS1,61.9,58.0,4.77,4.82,2.97,1391
18483,1.54,Premium,E,SI2,59.9,60.0,7.49,7.38,4.46,8408
26947,0.9,Very Good,D,SI2,60.3,63.0,6.22,6.12,3.72,3473
15057,1.32,Very Good,H,SI1,63.5,57.0,6.88,6.92,4.38,5717
9480,0.31,Ideal,I,VS1,,55.0,4.35,4.31,2.72,628
8027,1.2,Ideal,J,SI1,63.0,57.0,6.74,6.64,4.24,4234
9348,0.3,Ideal,E,VVS1,62.6,54.0,4.28,4.31,2.69,826
8630,1.2,Ideal,G,VVS2,62.3,54.0,6.82,6.86,4.26,10812
3290,1.51,Premium,D,SI2,63.0,62.0,7.28,7.23,4.57,9894
22120,0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47,814
18802,1.01,Ideal,H,SI1,61.2,58.0,6.42,6.49,3.95,4943
17231,1.06,Premium,H,VS2,62.0,58.0,6.5,6.57,4.05,5783
20066,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,408
3979,0.85,Premium,G,SI2,62.0,58.0,6.08,6.04,3.76,2444
19437,1.2,Ideal,J,SI2,63.3,54.0,6.78,6.72,4.27,4744
15993,2.08,Ideal,J,IF,61.0,55.0,8.32,8.25,5.05,17986
19806,0.3,Very Good,F,VVS2,64.2,56.0,4.22,4.26,2.72,613
1817,0.3,Ideal,E,VVS1,62.3,55.0,4.31,4.32,2.69,862
8321,0.24,Ideal,H,VVS1,62.4,56.0,3.99,4.03,2.5,449
10905,0.4,Premium,J,VS1,,60.0,4.76,4.79,2.9,631
5160,0.91,Very Good,J,SI2,62.0,56.0,6.18,6.23,3.85,3181
16543,0.35,Ideal,D,VVS1,61.5,57.0,4.52,4.55,2.79,1167
9107,0.57,Very Good,F,VS1,60.3,58.0,5.36,5.39,3.24,1871
11017,0.9,Premium,H,VS2,62.0,57.0,6.16,6.1,3.8,4082
5038,0.41,Ideal,E,VVS1,61.4,57.0,4.77,4.8,2.94,1221
25501,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,4029
19085,1.52,Ideal,F,SI2,61.8,58.0,7.38,7.4,4.57,10316
11398,1.25,Very Good,G,VS1,62.7,56.0,6.81,6.93,4.31,8580
21357,0.56,Ideal,G,SI2,61.0,57.0,5.34,5.32,3.25,1127
21528,0.58,Ideal,F,VVS1,61.6,57.0,5.33,5.38,3.3,2728
19279,1.7,Premium,F,SI2,60.1,58.0,7.74,7.67,4.63,11322
12890,1.01,Very Good,E,SI2,63.5,55.0,6.32,6.38,4.03,4363
21346,1.17,Premium,F,SI2,59.6,60.0,6.88,6.85,4.09,4324
9557,0.77,Ideal,E,VS2,61.0,56.0,5.91,5.96,3.62,3303
2770,1.51,Very Good,H,VVS2,63.1,59.0,7.28,7.26,4.59,11934
2186,2.04,Very Good,J,VS2,62.4,57.0,8.04,8.19,5.06,13825
20528,0.34,Premium,G,SI1,59.7,59.0,4.5,4.54,2.7,507
21549,0.56,Ideal,G,SI1,61.3,54.0,5.34,5.37,3.28,1417
20167,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
11969,1.01,Good,F,SI2,56.9,60.0,6.68,6.64,3.79,4077
15581,0.31,Ideal,H,VS2,62.2,55.0,4.36,4.39,2.72,489
7483,0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62,669
15966,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85,613
16735,1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,5653
5912,0.31,Premium,G,SI1,61.5,59.0,4.38,4.34,2.68,593
14765,0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62,2092
13670,0.77,Very Good,H,VVS2,61.1,56.0,5.89,5.92,3.61,3208
22877,0.29,Very Good,H,VVS2,62.2,54.0,4.23,4.26,2.64,466
10975,0.82,Fair,H,SI2,65.1,58.0,5.86,5.81,3.8,2358
9070,0.41,Ideal,D,SI2,62.6,55.0,4.76,4.8,2.99,683
12973,1.09,Premium,H,VS2,61.2,58.0,6.63,6.58,4.03,5005
11151,0.41,Ideal,G,IF,62.1,57.0,4.77,4.76,2.96,1336
8214,0.52,Ideal,E,VS1,62.6,57.0,5.11,5.15,3.21,1668
1163,0.31,Very Good,F,VS2,62.9,58.0,4.27,4.31,2.7,625
17242,0.44,Ideal,H,SI1,61.9,56.0,4.91,4.87,3.03,1069
26448,1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,7699
11111,0.41,Premium,G,VVS1,59.7,60.0,4.83,4.85,2.89,1074
25281,0.43,Premium,D,SI1,62.4,60.0,4.82,4.79,3.0,1022
17256,0.5,Very Good,D,VS2,63.4,58.0,5.04,5.06,3.2,1646
23420,0.32,Very Good,E,VS2,62.8,54.0,4.35,4.38,2.74,702
4454,0.7,Good,F,VS2,63.8,60.0,5.61,5.52,3.55,2290
9069,1.29,Premium,G,SI2,61.1,59.0,7.03,6.95,4.27,6116
18181,0.3,Ideal,F,SI1,62.5,57.0,4.3,4.31,2.69,475
26294,0.28,Very Good,F,VVS2,61.6,56.0,4.2,4.23,2.59,707
19113,0.9,Ideal,E,SI1,62.0,56.0,6.18,6.2,3.84,5450
16754,2.02,Ideal,G,VS2,62.0,57.0,8.1,8.05,5.01,18700
16989,0.7,Very Good,D,VVS1,63.4,59.0,5.63,5.64,3.57,4362
3167,0.42,Ideal,E,VS2,61.6,57.0,4.79,4.82,2.96,908
10407,1.04,Premium,H,SI1,60.7,62.0,6.57,6.51,3.97,5311
25194,0.44,Premium,E,VS1,60.7,58.0,4.91,4.88,2.97,1238
16142,0.7,Premium,H,VS2,60.8,58.0,5.71,5.68,3.46,2218
25760,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
5377,0.9,Very Good,D,SI1,61.1,63.0,6.21,6.17,3.78,3997
18213,0.83,Ideal,D,VS2,62.0,54.9,6.03,6.04,3.74,4378
14793,1.09,Good,H,VVS2,58.8,61.0,6.72,6.78,3.97,6651
469,0.53,Good,G,SI1,63.8,56.0,5.14,5.18,3.29,1268
25647,0.37,Ideal,F,VVS1,59.2,57.0,4.71,4.75,2.8,1342
26613,0.44,Premium,D,VS1,60.2,59.0,4.93,4.91,2.96,1232
13115,1.3,Very Good,H,VS1,61.9,56.0,6.97,7.05,4.34,7747
10429,0.37,Premium,E,VS2,59.5,59.0,4.71,4.64,2.78,1041
15723,1.11,Ideal,I,VS1,61.0,57.0,6.68,6.72,4.09,6077
13227,1.39,Premium,H,VS2,62.5,59.0,7.17,7.1,4.46,7006
9639,1.5,Good,G,SI2,64.3,57.0,7.29,7.2,4.66,8190
13210,0.32,Very Good,D,SI1,58.9,60.0,4.47,4.49,2.64,589
22113,1.05,Ideal,F,VS1,62.3,55.0,6.53,6.5,4.06,8100
4016,0.37,Ideal,D,VS1,61.8,56.0,4.61,4.64,2.86,872
21488,0.56,Ideal,E,SI1,61.6,56.0,5.29,5.33,3.27,1691
8682,1.21,Good,G,VS2,63.8,56.0,6.74,6.67,4.28,8099
13823,0.9,Ideal,G,VVS2,61.6,56.0,6.2,6.23,3.83,6302
7266,0.4,Very Good,I,VS1,62.9,59.0,4.68,4.73,2.96,737
11047,0.27,Very Good,E,VVS2,60.9,58.0,4.14,4.17,2.53,620
8366,0.3,Premium,G,VS1,60.0,60.0,4.33,4.3,2.59,776
23718,0.31,Premium,F,IF,61.6,58.0,4.33,4.37,2.68,874
14210,0.35,Ideal,F,SI1,61.5,55.9,4.53,4.56,2.8,596
12933,1.02,Premium,F,VVS1,62.6,59.0,6.41,6.36,4.0,9550
15486,0.31,Very Good,G,VS1,63.2,57.0,4.33,4.28,2.72,802
19152,1.0,Good,E,SI2,63.5,56.0,6.31,6.38,4.03,4620
26462,0.32,Ideal,E,VVS1,62.5,56.0,4.38,4.42,2.75,814
3181,0.55,Good,H,SI1,,55.0,5.23,5.18,3.31,1263
6204,0.5,Good,D,SI1,63.3,56.0,5.07,5.1,3.22,1436
783,1.55,Ideal,J,SI1,61.7,54.0,7.42,7.55,4.62,7987
14419,0.81,Ideal,E,VS2,61.5,57.0,6.0,6.06,3.71,3975
26523,1.5,Very Good,E,VS2,61.9,57.0,7.31,7.38,4.55,11939
20178,0.51,Ideal,I,VS2,61.1,56.0,5.16,5.18,3.16,1437
653,0.37,Fair,D,IF,61.2,57.0,4.68,4.73,2.88,1440
8188,0.57,Very Good,G,VS2,63.3,56.0,5.3,5.25,3.34,1641
7334,0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99,1238
16212,0.56,Very Good,H,VS1,59.8,56.0,5.35,5.38,3.21,1688
17990,0.33,Ideal,D,VS2,62.3,57.0,4.41,4.45,2.76,781
26619,0.71,Good,E,SI1,61.5,61.0,5.64,5.67,3.48,2573
3299,1.5,Very Good,H,SI1,62.0,63.0,7.24,7.19,4.47,7459
25960,2.0,Good,H,SI2,63.8,59.0,7.93,7.88,5.04,12554
19496,0.3,Premium,F,VS2,60.4,58.0,4.33,4.31,2.61,776
1593,0.34,Premium,I,VVS1,62.6,58.0,4.45,4.47,2.79,626
14718,0.55,Ideal,E,VS1,62.0,56.0,5.24,5.27,3.26,2001
2195,1.53,Very Good,E,VS2,61.2,60.0,7.49,7.4,4.56,14282
19245,0.25,Very Good,F,VS1,61.2,59.0,4.02,4.05,2.47,435
23913,0.41,Ideal,H,VVS1,61.5,55.0,4.79,4.81,2.95,945
21001,0.33,Very Good,D,SI2,60.7,56.0,4.43,4.46,2.7,492
21506,0.39,Very Good,E,VS2,60.1,61.0,4.72,4.76,2.85,889
18478,0.43,Ideal,G,VVS2,60.9,57.0,4.9,4.85,2.97,1129
8793,1.14,Very Good,F,VS2,58.3,60.0,6.87,6.91,4.02,7293
22888,1.61,Ideal,D,VS2,62.0,55.0,7.51,7.5,4.67,18318
5550,0.56,Ideal,D,VS2,61.2,56.0,5.3,5.35,3.26,1963
21733,2.15,Ideal,J,VS1,60.9,55.0,8.35,8.39,5.1,15613
3640,0.4,Ideal,E,VS2,62.4,56.0,4.74,4.71,2.95,975
5789,0.2,Very Good,E,VS2,63.4,59.0,3.74,3.71,2.36,367
3874,1.1,Very Good,G,SI1,62.3,58.0,6.55,6.61,4.1,4997
14014,0.71,Ideal,E,VS1,60.4,57.0,5.75,5.81,3.49,3464
17415,0.3,Very Good,H,VS2,62.7,59.0,4.22,4.27,2.66,473
11596,1.2,Very Good,G,VS2,62.0,55.0,6.8,6.84,4.23,7318
21663,0.4,Very Good,D,VVS2,60.8,56.0,4.78,4.82,2.92,1133
18943,0.42,Very Good,E,SI2,58.8,60.0,4.86,4.9,2.87,653
4062,0.31,Ideal,H,IF,60.0,57.0,4.41,4.39,2.64,1046
13441,0.38,Very Good,J,SI1,63.2,59.0,4.59,4.62,2.91,538
24401,0.3,Ideal,E,VS2,61.8,55.0,4.34,4.36,2.69,795
7822,1.02,Ideal,G,SI1,61.5,57.0,6.54,6.44,3.99,5398
4509,0.57,Very Good,G,VS1,59.3,56.0,5.38,5.44,3.21,1648
7532,1.06,Premium,F,SI1,58.4,61.0,6.73,6.69,3.92,5535
17508,0.33,Ideal,H,VS2,61.8,54.0,4.45,4.48,2.76,539
10470,0.43,Ideal,G,SI1,62.6,56.0,4.79,4.82,3.01,789
16111,1.23,Ideal,I,SI1,62.1,58.0,6.82,6.86,4.25,5600
16471,0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81,4044
24698,0.31,Premium,F,VS2,61.6,58.0,4.38,4.35,2.69,802
2826,1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26,7683
9082,1.19,Very Good,H,SI1,62.7,61.0,6.66,6.73,4.2,5595
6108,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,13849
20046,0.27,Very Good,G,VS1,58.8,57.0,4.25,4.36,2.53,399
3377,0.53,Ideal,G,VVS1,61.2,55.0,5.19,5.23,3.19,2005
14645,0.3,Good,F,SI1,57.2,62.0,4.45,4.39,2.53,641
6668,0.4,Very Good,E,SI1,62.9,58.0,4.71,4.74,2.97,707
25062,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,10473
23055,1.19,Ideal,F,VVS1,,57.0,6.84,6.79,4.22,12776
12705,0.4,Ideal,J,SI1,61.6,56.0,4.72,4.77,2.93,612
8912,0.77,Ideal,D,SI2,60.6,56.0,5.9,5.95,3.59,2973
2340,1.03,Ideal,D,SI1,62.2,56.0,6.48,6.45,4.02,6299
8947,0.41,Ideal,H,VS1,62.7,56.0,4.73,4.77,2.98,827
3719,0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78,596
455,0.93,Premium,G,VS1,62.1,59.0,6.21,6.16,3.84,4793
22067,1.07,Premium,G,VS2,62.2,58.0,6.54,6.48,4.05,6040
9302,0.6,Premium,D,SI2,61.4,56.0,5.43,5.41,3.33,1385
20392,1.51,Premium,G,VS1,62.5,58.0,7.27,7.23,4.53,13811
2244,1.72,Good,F,SI1,63.2,61.0,7.57,7.62,4.8,13499
18212,0.77,Very Good,J,VS2,62.1,62.0,5.82,5.87,3.63,1843
10657,1.44,Premium,I,I1,62.7,55.0,7.21,7.18,4.51,4387
20428,0.73,Premium,D,SI1,62.5,59.0,5.75,5.68,3.57,2579
12055,0.76,Premium,H,SI1,59.8,57.0,5.93,5.91,3.54,2227
10324,1.21,Premium,I,SI1,62.1,56.0,6.92,6.76,4.25,5421
7023,1.06,Ideal,G,VVS2,61.0,57.0,6.55,6.57,4.0,7900
15256,0.5,Ideal,I,VS1,61.0,57.0,5.11,5.13,3.12,1266
9356,1.12,Premium,I,VS2,61.9,58.0,6.63,6.68,4.12,5027
26730,0.4,Good,D,SI2,63.9,53.0,4.68,4.71,3.0,622
25806,0.77,Very Good,G,VS1,61.1,54.0,5.91,5.94,3.62,3197
18942,1.04,Ideal,E,SI1,62.0,57.0,6.47,6.5,4.02,4530
3285,0.39,Very Good,G,SI2,62.7,54.0,4.64,4.71,2.93,581
23472,0.3,Very Good,H,VVS1,63.0,56.0,4.24,4.27,2.68,684
7661,1.05,Premium,E,IF,59.0,58.0,6.7,6.66,3.94,11946
23267,0.38,Premium,I,SI2,,59.0,4.69,4.71,2.82,500
23542,0.53,Good,E,VVS2,63.4,61.0,5.11,5.18,3.26,2582
6313,0.74,Ideal,G,SI1,61.3,55.0,5.85,5.86,3.59,2852
14979,0.7,Fair,G,SI1,68.4,58.0,5.59,5.55,3.61,1915
2010,2.01,Premium,H,VS2,,61.0,8.14,8.09,4.96,15528
1406,1.01,Premium,G,SI1,62.5,60.0,6.39,6.34,3.98,4672
13895,0.4,Ideal,F,VS1,61.8,54.0,4.75,4.77,2.94,917
15287,1.09,Ideal,G,VS2,62.2,55.0,6.61,6.65,4.13,7961
24909,1.02,Very Good,F,VS1,61.9,59.0,6.38,6.44,3.97,7257
20667,1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,4241
14756,0.33,Ideal,E,VVS1,62.6,58.0,4.36,4.4,2.74,852
10697,1.44,Premium,G,VS2,59.5,61.0,7.38,7.3,4.37,11032
24361,0.34,Ideal,I,VS1,62.6,56.0,4.44,4.47,2.79,537
10368,0.32,Premium,I,VS1,62.0,58.0,4.37,4.4,2.72,505
370,1.5,Premium,E,SI2,61.5,60.0,7.29,7.22,4.46,7182
5086,1.5,Very Good,F,IF,63.2,58.0,7.2,7.32,4.59,18552
18548,0.64,Very Good,D,SI2,62.8,54.0,5.5,5.52,3.46,1629
25052,0.56,Ideal,H,VVS1,61.7,55.0,5.3,5.33,3.28,1941
3553,1.85,Very Good,H,I1,63.3,56.0,7.8,7.75,4.92,5688
26521,0.3,Premium,E,VS2,61.7,60.0,4.28,4.31,2.65,570
1019,0.31,Ideal,G,VVS1,62.5,56.0,4.29,4.34,2.69,772
17708,0.3,Premium,H,VS1,62.5,58.0,4.34,4.27,2.69,675
4951,0.3,Ideal,F,VVS1,61.7,57.0,4.28,4.31,2.65,1041
1660,1.02,Very Good,F,SI2,63.0,58.0,6.37,6.43,4.03,4319
23354,0.53,Premium,E,SI1,62.3,60.0,5.27,5.17,3.25,1307
14070,0.35,Ideal,D,VS2,62.5,55.0,4.5,4.55,2.83,829
185,1.21,Very Good,I,SI1,63.3,60.0,6.76,6.69,4.26,4404
15469,0.38,Very Good,D,VS2,60.9,58.0,4.63,4.67,2.83,933
1525,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,8275
11550,2.01,Premium,J,VS2,58.6,61.0,8.18,8.14,4.78,10401
23274,0.92,Very Good,D,SI2,63.7,57.0,6.12,6.21,3.93,3707
21327,0.27,Very Good,E,VVS2,63.0,56.0,4.12,4.14,2.6,622
21118,1.08,Ideal,I,VS2,61.9,57.0,6.54,6.61,4.07,5172
15405,1.02,Good,G,VVS1,63.6,58.0,6.37,6.4,4.06,7861
13582,0.7,Ideal,F,SI1,62.3,56.0,5.65,5.68,3.53,2382
5841,2.0,Very Good,J,SI2,60.9,54.0,8.12,8.17,4.96,10907
20394,1.27,Ideal,H,SI2,61.8,57.0,6.93,6.96,4.29,6403
5259,0.38,Very Good,E,VVS2,61.8,56.0,4.66,4.68,2.88,1000
7618,0.51,Ideal,H,VS1,61.1,56.0,5.11,5.16,3.14,1438
6719,0.36,Ideal,E,SI1,61.4,57.0,4.59,4.56,2.81,810
9764,0.31,Ideal,G,VVS2,61.8,56.0,4.36,4.31,2.68,907
13358,1.26,Ideal,H,SI1,61.0,56.0,7.0,7.04,4.28,6715
1952,0.31,Ideal,F,VS2,62.3,55.0,4.33,4.3,2.69,802
3765,0.3,Premium,F,VS1,61.0,58.0,4.36,4.33,2.65,731
1770,0.38,Ideal,D,VVS2,61.3,56.0,4.63,4.73,2.87,1200
6182,0.72,Very Good,J,VVS1,60.1,58.0,5.8,5.84,3.5,2208
16837,0.41,Premium,I,VVS2,62.9,58.0,4.74,4.71,2.97,1061
14974,1.41,Premium,G,SI1,62.1,59.0,7.23,7.13,4.46,8572
1929,0.91,Premium,G,SI2,60.1,62.0,6.24,6.2,3.73,3047
4339,0.43,Premium,F,VS2,61.0,57.0,4.87,4.84,2.96,968
17721,0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2,1576
11097,1.2,Very Good,F,SI2,62.2,62.0,6.7,6.77,4.19,5247
20327,0.31,Ideal,G,IF,62.3,56.0,4.34,4.36,2.71,871
5302,0.74,Premium,G,SI2,63.0,56.0,5.77,5.75,3.63,2398
11888,1.0,Very Good,G,SI2,62.8,57.0,6.31,6.37,3.98,4207
18420,0.32,Ideal,E,VS1,61.8,55.0,4.43,4.4,2.73,972
8783,0.9,Fair,H,VS2,65.5,57.0,6.05,6.01,3.95,3226
2373,1.17,Premium,F,SI2,62.5,57.0,6.8,6.71,4.22,4259
26500,1.06,Very Good,F,VS2,62.2,57.0,6.53,6.58,4.08,6823
19368,0.34,Ideal,E,VS1,61.0,57.0,4.52,4.49,2.75,1033
9198,0.62,Premium,H,IF,58.9,58.0,5.65,5.58,3.31,2389
11989,0.7,Very Good,E,SI1,63.5,58.0,5.65,5.62,3.58,2592
11864,0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71,450
22212,1.01,Ideal,G,VS1,62.1,54.0,6.41,6.43,3.99,7262
23915,0.7,Fair,G,I1,68.3,56.0,5.52,5.4,3.73,978
8508,2.01,Good,I,VS2,64.3,60.0,7.91,7.86,5.07,11954
1153,0.3,Ideal,J,VS1,59.7,57.0,4.37,4.4,2.62,394
13636,0.41,Ideal,E,VVS2,61.0,56.0,4.79,4.82,2.93,1187
7505,0.85,Ideal,G,SI1,62.2,56.0,6.04,6.09,3.77,3670
13759,1.17,Very Good,D,SI2,60.9,60.0,6.72,6.78,4.11,6062
14499,1.2,Very Good,G,VS1,62.5,57.0,6.84,6.75,4.25,8150
1123,0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28,1625
1686,0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82,1000
22971,0.3,Very Good,E,VS2,62.9,58.0,4.22,4.27,2.67,658
26298,0.31,Very Good,H,VVS1,63.3,56.0,4.32,4.3,2.73,907
19159,0.34,Premium,D,VS2,62.1,58.0,4.5,4.45,2.78,1033
10293,1.29,Ideal,J,SI1,61.5,57.0,7.0,7.06,4.32,6097
15508,1.0,Good,G,VS2,64.1,58.0,6.22,6.32,4.02,5002
90,0.3,Ideal,H,VVS1,61.8,55.0,4.34,4.37,2.69,665
9113,1.0,Good,D,SI2,58.1,65.0,6.54,6.48,3.78,4427
12307,0.4,Ideal,D,VS2,60.4,56.0,4.77,4.73,2.87,1050
18128,0.3,Very Good,F,IF,62.6,55.0,4.3,4.32,2.7,886
10664,0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67,436
8226,0.31,Ideal,H,IF,61.2,56.0,4.36,4.4,2.68,789
12511,1.5,Premium,H,VS2,60.6,61.0,7.34,7.31,4.44,10668
2286,0.5,Ideal,H,VS1,60.5,57.0,5.15,5.19,3.13,1449
13884,0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,693
17186,1.55,Ideal,I,VVS2,61.3,59.0,7.41,7.46,4.56,11430
12595,0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69,837
22061,0.36,Premium,D,SI2,61.5,60.0,4.6,4.54,2.81,689
19216,0.28,Very Good,H,SI1,61.5,56.0,4.21,4.24,2.6,360
9054,0.3,Ideal,G,IF,61.4,57.0,4.37,4.33,2.67,956
6895,2.01,Premium,I,SI2,62.3,59.0,8.01,7.97,4.98,12182
8387,1.2,Very Good,D,SI2,63.5,59.0,6.61,6.56,4.18,4758
8415,1.25,Ideal,I,SI2,62.0,57.0,6.92,6.85,4.27,5355
12497,0.56,Ideal,G,SI1,63.0,55.0,5.26,5.22,3.3,1287
8311,0.4,Very Good,G,SI1,63.3,58.0,4.69,4.66,2.96,840
11813,0.7,Premium,F,SI1,61.6,58.0,5.73,5.7,3.52,2463
26901,1.1,Ideal,F,SI2,60.4,55.0,6.73,6.77,4.08,4809
718,1.27,Ideal,F,SI1,61.8,57.0,6.96,6.89,4.28,5761
17068,1.02,Ideal,F,SI2,62.1,56.0,6.41,6.44,3.99,4162
19343,0.91,Premium,G,VVS2,61.8,58.0,6.16,6.24,3.83,5259
26769,1.06,Ideal,F,VS1,61.9,57.0,6.53,6.55,4.05,7345
8973,1.55,Ideal,E,SI1,62.3,56.0,7.43,7.37,4.61,12646
9583,0.31,Ideal,D,VS2,61.3,57.0,4.36,4.41,2.69,621
568,2.03,Premium,D,SI2,61.7,58.0,8.14,8.1,5.01,13229
11617,0.4,Very Good,D,SI2,63.1,57.0,4.75,4.72,2.99,798
23538,1.69,Ideal,I,VS2,,56.0,7.74,7.77,4.69,13645
354,0.7,Very Good,E,SI1,61.7,62.0,5.64,5.68,3.49,2569
9698,0.71,Premium,G,SI2,62.3,55.0,5.72,5.68,3.55,1977
25011,0.42,Ideal,G,VVS2,61.3,56.0,4.81,4.82,2.95,1031
12699,1.0,Good,H,VS1,62.1,64.0,6.4,6.18,3.91,4732
7537,0.32,Ideal,G,VVS1,61.1,55.0,4.46,4.48,2.73,796
20254,0.3,Premium,G,VVS2,62.0,60.0,4.33,4.25,2.66,878
11050,0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,579
8997,0.71,Ideal,F,SI1,61.9,56.0,5.69,5.74,3.54,2999
12190,1.51,Ideal,H,VS2,62.5,55.0,7.29,7.34,4.57,10763
9799,0.62,Premium,F,SI1,61.7,59.0,5.51,5.48,3.39,1595
3464,0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71,842
2472,1.5,Premium,G,VS1,62.7,58.0,7.32,7.2,4.55,13736
2992,1.25,Ideal,G,VVS2,61.5,55.0,6.92,6.94,4.26,10636
6813,0.32,Ideal,E,VVS1,61.2,55.0,4.4,4.45,2.71,892
23077,0.71,Ideal,E,SI2,59.3,56.0,5.89,5.84,3.48,2388
19248,2.0,Fair,I,SI2,65.2,59.0,7.74,7.69,5.03,10483
17503,0.3,Ideal,E,VS2,62.1,55.0,4.32,4.35,2.69,621
19211,0.4,Ideal,H,IF,60.9,58.0,4.75,4.78,2.9,1074
7638,0.32,Premium,H,VS2,62.3,57.0,4.39,4.37,2.73,648
20481,0.51,Premium,E,VS2,60.3,59.0,5.2,5.22,3.14,1656
26731,0.3,Ideal,H,VS1,61.3,56.0,4.31,4.33,2.65,526
4677,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,8228
20950,0.7,Very Good,G,VS2,61.8,55.0,5.69,5.74,3.53,3026
8315,1.01,Ideal,F,VS1,63.2,56.0,6.35,6.41,4.03,7209
16079,0.3,Very Good,G,VVS1,63.1,56.0,4.28,4.25,2.69,1013
22881,1.27,Very Good,J,VS2,61.8,60.0,6.9,6.94,4.28,5455
19176,0.51,Ideal,E,SI1,59.6,57.0,5.2,5.24,3.11,1438
12638,0.31,Ideal,H,VS1,61.7,57.0,4.34,4.38,2.69,544
24080,0.4,Good,G,SI2,63.4,59.0,4.64,4.66,2.95,596
14701,0.51,Premium,G,VVS2,61.7,58.0,5.18,5.13,3.18,1974
15319,1.5,Very Good,D,VS2,63.0,59.0,7.24,7.3,4.58,13372
21952,1.03,Fair,G,SI1,64.7,63.0,6.36,6.31,4.1,4424
14749,0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,719
545,0.5,Very Good,I,SI1,62.8,60.0,5.04,5.08,3.18,1054
11323,1.21,Ideal,G,VVS2,62.0,56.0,6.8,6.84,4.23,10378
22195,1.13,Ideal,I,SI1,61.4,57.0,6.72,6.69,4.12,4936
11187,1.05,Very Good,E,SI2,63.3,57.0,6.5,6.46,4.1,4763
26926,0.9,Fair,F,VS1,66.2,55.0,6.11,5.97,4.0,4183
4589,0.41,Very Good,F,VS1,60.7,56.0,4.77,4.82,2.91,1007
4321,0.5,Very Good,G,VVS2,60.5,62.0,5.07,5.14,3.09,1715
3709,0.51,Good,E,SI1,63.9,54.0,5.05,5.09,3.24,1343
25414,1.22,Very Good,E,VS2,59.5,60.0,6.91,7.0,4.14,9495
4749,1.1,Very Good,I,SI1,60.4,61.0,6.69,6.73,4.05,4235
9527,0.59,Ideal,H,VVS1,62.1,55.0,5.38,5.41,3.35,2193
4546,1.01,Very Good,I,VS1,59.7,58.0,6.53,6.57,3.91,4858
